5.654936552047729492e+00,1.413179800839647005e+00,1.454213786915587781e+00,5.961914062500000000e+00
5.656421422958374023e+00,1.415480772021475486e+00,1.491029325824843266e+00,5.913574218750000000e+00
5.657919883728027344e+00,1.417398248006332517e+00,1.362174939642449401e+00,5.913574218750000000e+00
5.659421920776367188e+00,1.419315723991189548e+00,1.509437095279470897e+00,5.929687500000000000e+00
5.660917043685913086e+00,1.421616695173018030e+00,1.380582709097077032e+00,5.945800781250000000e+00
5.662413358688354492e+00,1.423534171157875061e+00,1.435806017460960149e+00,5.913574218750000000e+00
5.663916110992431641e+00,1.425451647142732092e+00,1.380582709097077032e+00,5.961914062500000000e+00
5.665424585342407227e+00,1.427752618324560574e+00,1.435806017460960149e+00,5.994140625000000000e+00
5.666914701461791992e+00,1.429670094309417605e+00,1.380582709097077032e+00,6.026367187500000000e+00
5.668414115905761719e+00,1.431587570294274636e+00,1.380582709097077032e+00,5.945800781250000000e+00
5.669915914535522461e+00,1.433505046279131667e+00,1.454213786915587781e+00,5.929687500000000000e+00
5.671463489532470703e+00,1.435806017460960149e+00,1.398990478551704664e+00,5.994140625000000000e+00
5.673047542572021484e+00,1.438106988642788631e+00,1.454213786915587781e+00,5.994140625000000000e+00
5.674616575241088867e+00,1.440024464627645662e+00,1.380582709097077032e+00,6.026367187500000000e+00
5.676167964935302734e+00,1.441941940612502693e+00,1.398990478551704664e+00,5.961914062500000000e+00
5.677662611007690430e+00,1.444242911794331174e+00,1.454213786915587781e+00,6.026367187500000000e+00
5.679160594940185547e+00,1.446160387779188206e+00,1.398990478551704664e+00,5.961914062500000000e+00
5.680661916732788086e+00,1.448077863764045237e+00,1.398990478551704664e+00,5.929687500000000000e+00
5.682157278060913086e+00,1.449995339748902268e+00,1.491029325824843266e+00,5.994140625000000000e+00
5.683658838272094727e+00,1.452296310930730749e+00,1.362174939642449401e+00,5.961914062500000000e+00
5.685171604156494141e+00,1.454213786915587781e+00,1.435806017460960149e+00,5.881347656250000000e+00
5.686661958694458008e+00,1.456131262900444812e+00,1.435806017460960149e+00,5.929687500000000000e+00
5.688156843185424805e+00,1.458432234082273293e+00,1.398990478551704664e+00,5.929687500000000000e+00
5.689659595489501953e+00,1.460349710067130324e+00,1.362174939642449401e+00,5.897460937500000000e+00
5.691151380538940430e+00,1.462267186051987355e+00,1.380582709097077032e+00,5.913574218750000000e+00
5.692655563354492188e+00,1.464184662036844387e+00,1.362174939642449401e+00,5.945800781250000000e+00
5.694152593612670898e+00,1.466102138021701640e+00,1.380582709097077032e+00,5.913574218750000000e+00
5.695789337158203125e+00,1.468403109203529899e+00,1.398990478551704664e+00,5.945800781250000000e+00
5.697280168533325195e+00,1.470320585188387152e+00,1.325359400733193915e+00,5.913574218750000000e+00
5.698778629302978516e+00,1.472238061173244184e+00,1.454213786915587781e+00,5.945800781250000000e+00
5.700281381607055664e+00,1.474155537158101215e+00,1.380582709097077032e+00,5.961914062500000000e+00
5.701775789260864258e+00,1.476456508339929696e+00,1.325359400733193915e+00,5.881347656250000000e+00
5.703275442123413086e+00,1.478373984324786727e+00,1.362174939642449401e+00,5.945800781250000000e+00
5.704794406890869141e+00,1.480291460309643758e+00,1.325359400733193915e+00,5.978027343750000000e+00
5.706277608871459961e+00,1.482208936294500790e+00,1.380582709097077032e+00,5.929687500000000000e+00
5.707774400711059570e+00,1.484126412279357821e+00,1.380582709097077032e+00,5.978027343750000000e+00
5.709271192550659180e+00,1.486427383461186302e+00,1.398990478551704664e+00,6.010253906250000000e+00
5.710769176483154297e+00,1.488344859446043333e+00,1.362174939642449401e+00,5.897460937500000000e+00
5.712269306182861328e+00,1.490262335430900364e+00,1.398990478551704664e+00,6.026367187500000000e+00
5.713767528533935547e+00,1.492179811415757396e+00,1.362174939642449401e+00,5.994140625000000000e+00
5.715296745300292969e+00,1.494097287400614427e+00,1.491029325824843266e+00,5.881347656250000000e+00
5.716777563095092773e+00,1.496398258582442908e+00,1.380582709097077032e+00,6.139160156250000000e+00
5.718271493911743164e+00,1.498315734567299939e+00,1.362174939642449401e+00,5.978027343750000000e+00
5.719767808914184570e+00,1.500233210552156971e+00,1.306951631278566284e+00,5.881347656250000000e+00
5.721271038055419922e+00,1.502150686537014224e+00,1.398990478551704664e+00,6.058593750000000000e+00
5.722769737243652344e+00,1.504068162521871255e+00,1.325359400733193915e+00,6.090820312500000000e+00
5.724268913269042969e+00,1.505985638506728286e+00,1.435806017460960149e+00,5.881347656250000000e+00
5.725909233093261719e+00,1.508286609688556767e+00,1.325359400733193915e+00,5.881347656250000000e+00
5.727396488189697266e+00,1.510204085673413799e+00,1.362174939642449401e+00,6.042480468750000000e+00
5.728894472122192383e+00,1.512121561658270830e+00,1.306951631278566284e+00,6.187500000000000000e+00
5.730397462844848633e+00,1.514039037643127861e+00,1.398990478551704664e+00,5.865234375000000000e+00
5.731904029846191406e+00,1.515956513627984892e+00,1.454213786915587781e+00,6.106933593750000000e+00
5.733402252197265625e+00,1.517873989612841923e+00,1.398990478551704664e+00,6.106933593750000000e+00
5.734915971755981445e+00,1.520174960794670405e+00,1.362174939642449401e+00,5.881347656250000000e+00
5.736398696899414062e+00,1.522092436779527436e+00,1.362174939642449401e+00,6.106933593750000000e+00
5.737893581390380859e+00,1.524009912764384467e+00,1.362174939642449401e+00,6.058593750000000000e+00
5.739393949508666992e+00,1.525927388749241498e+00,1.380582709097077032e+00,5.800781250000000000e+00
5.740889787673950195e+00,1.527844864734098529e+00,1.362174939642449401e+00,6.106933593750000000e+00
5.742389202117919922e+00,1.530145835915927011e+00,1.435806017460960149e+00,5.913574218750000000e+00
5.743885993957519531e+00,1.532063311900784042e+00,1.325359400733193915e+00,5.897460937500000000e+00
5.745407581329345703e+00,1.533980787885641073e+00,1.398990478551704664e+00,6.203613281250000000e+00
5.746891260147094727e+00,1.535898263870498326e+00,1.325359400733193915e+00,5.784667968750000000e+00
5.748387098312377930e+00,1.537815739855355357e+00,1.325359400733193915e+00,6.058593750000000000e+00
5.749885082244873047e+00,1.539733215840212388e+00,1.362174939642449401e+00,6.074707031250000000e+00
5.751382827758789062e+00,1.541650691825069419e+00,1.306951631278566284e+00,5.768554687500000000e+00
5.752884387969970703e+00,1.543568167809926450e+00,1.362174939642449401e+00,6.219726562500000000e+00
5.754379749298095703e+00,1.545485643794783481e+00,1.325359400733193915e+00,5.881347656250000000e+00
5.755907297134399414e+00,1.547403119779640512e+00,1.288543861823938652e+00,5.800781250000000000e+00
5.757385015487670898e+00,1.549320595764497543e+00,1.454213786915587781e+00,6.219726562500000000e+00
5.758885145187377930e+00,1.551238071749354575e+00,1.288543861823938652e+00,5.897460937500000000e+00
5.760384082794189453e+00,1.553155547734211606e+00,1.362174939642449401e+00,5.978027343750000000e+00
5.761884212493896484e+00,1.555073023719068637e+00,1.380582709097077032e+00,6.123046875000000000e+00
5.763383626937866211e+00,1.556990499703925890e+00,1.380582709097077032e+00,5.752441406250000000e+00
5.764895915985107422e+00,1.558907975688782921e+00,1.380582709097077032e+00,6.106933593750000000e+00
5.766382217407226562e+00,1.561208946870611403e+00,1.435806017460960149e+00,5.897460937500000000e+00
5.767877340316772461e+00,1.563126422855468434e+00,1.380582709097077032e+00,5.849121093750000000e+00
5.769378662109375000e+00,1.565043898840325465e+00,1.306951631278566284e+00,6.203613281250000000e+00
5.770877599716186523e+00,1.566961374825182496e+00,1.362174939642449401e+00,5.849121093750000000e+00
5.772374629974365234e+00,1.568878850810039527e+00,1.306951631278566284e+00,5.978027343750000000e+00
5.773874998092651367e+00,1.570796326794896558e+00,1.325359400733193915e+00,6.074707031250000000e+00
5.775400876998901367e+00,1.572330307582782138e+00,1.325359400733193915e+00,5.784667968750000000e+00
5.776884317398071289e+00,1.574247783567639170e+00,1.362174939642449401e+00,6.171386718750000000e+00
5.778377294540405273e+00,1.576165259552496201e+00,1.362174939642449401e+00,5.768554687500000000e+00
5.779876708984375000e+00,1.578466230734324682e+00,1.380582709097077032e+00,6.058593750000000000e+00
5.781378269195556641e+00,1.580383706719181713e+00,1.325359400733193915e+00,6.074707031250000000e+00
5.782874584197998047e+00,1.582301182704038967e+00,1.306951631278566284e+00,5.752441406250000000e+00
5.784372329711914062e+00,1.584218658688895998e+00,1.380582709097077032e+00,6.219726562500000000e+00
5.785848617553710938e+00,1.586136134673753029e+00,1.380582709097077032e+00,5.752441406250000000e+00
5.787374019622802734e+00,1.588053610658610060e+00,1.306951631278566284e+00,6.155273437500000000e+00
5.788873672485351562e+00,1.589971086643467091e+00,1.251728322914683167e+00,6.010253906250000000e+00
5.790368795394897461e+00,1.591888562628324122e+00,1.380582709097077032e+00,5.833007812500000000e+00
5.791868925094604492e+00,1.593806038613181153e+00,1.306951631278566284e+00,6.219726562500000000e+00
5.793374061584472656e+00,1.595723514598038184e+00,1.398990478551704664e+00,5.929687500000000000e+00
5.794889688491821289e+00,1.597640990582895215e+00,1.288543861823938652e+00,5.881347656250000000e+00
5.796371459960937500e+00,1.599558466567752246e+00,1.380582709097077032e+00,6.106933593750000000e+00
5.797868013381958008e+00,1.601475942552609277e+00,1.380582709097077032e+00,5.704101562500000000e+00
5.799370765686035156e+00,1.603393418537466530e+00,1.306951631278566284e+00,6.139160156250000000e+00
5.800868511199951172e+00,1.605310894522323562e+00,1.362174939642449401e+00,5.897460937500000000e+00
5.802364110946655273e+00,1.607228370507180593e+00,1.306951631278566284e+00,5.849121093750000000e+00
5.803869247436523438e+00,1.609145846492037624e+00,1.325359400733193915e+00,6.187500000000000000e+00
5.805398464202880859e+00,1.611063322476894655e+00,1.362174939642449401e+00,5.978027343750000000e+00
5.806872367858886719e+00,1.612980798461751686e+00,1.325359400733193915e+00,5.720214843750000000e+00
5.808370113372802734e+00,1.614898274446608717e+00,1.325359400733193915e+00,5.881347656250000000e+00
5.809868812561035156e+00,1.616815750431465748e+00,1.306951631278566284e+00,6.171386718750000000e+00
5.811367988586425781e+00,1.618733226416322779e+00,1.306951631278566284e+00,5.913574218750000000e+00
5.812867164611816406e+00,1.620650702401179810e+00,1.233320553460055535e+00,5.704101562500000000e+00
5.814364433288574219e+00,1.622568178386036841e+00,1.362174939642449401e+00,6.155273437500000000e+00
5.815886259078979492e+00,1.624485654370894094e+00,1.306951631278566284e+00,6.010253906250000000e+00
5.817369699478149414e+00,1.626403130355751125e+00,1.325359400733193915e+00,5.752441406250000000e+00
5.818866014480590820e+00,1.628320606340608157e+00,1.251728322914683167e+00,5.816894531250000000e+00
5.820367574691772461e+00,1.630238082325465188e+00,1.398990478551704664e+00,6.106933593750000000e+00
5.821865320205688477e+00,1.632155558310322219e+00,1.233320553460055535e+00,6.010253906250000000e+00
5.823362588882446289e+00,1.634073034295179250e+00,1.362174939642449401e+00,5.736328125000000000e+00
5.824876546859741211e+00,1.635990510280036281e+00,1.251728322914683167e+00,5.978027343750000000e+00
5.826367378234863281e+00,1.637524491067921861e+00,1.362174939642449401e+00,6.203613281250000000e+00
5.827861070632934570e+00,1.639825462249750343e+00,1.306951631278566284e+00,6.026367187500000000e+00
5.829359531402587891e+00,1.641359443037636145e+00,1.306951631278566284e+00,5.752441406250000000e+00
5.830859184265136719e+00,1.643276919022493177e+00,1.325359400733193915e+00,6.042480468750000000e+00
5.832360029220581055e+00,1.645194395007350208e+00,1.398990478551704664e+00,6.219726562500000000e+00
5.833856105804443359e+00,1.647111870992207239e+00,1.306951631278566284e+00,5.768554687500000000e+00
5.835364341735839844e+00,1.649029346977064270e+00,1.288543861823938652e+00,5.929687500000000000e+00
5.836866378784179688e+00,1.650946822961921301e+00,1.398990478551704664e+00,6.155273437500000000e+00
5.838362932205200195e+00,1.652864298946778332e+00,1.325359400733193915e+00,5.768554687500000000e+00
5.839857816696166992e+00,1.654781774931635363e+00,1.306951631278566284e+00,6.106933593750000000e+00
5.841358661651611328e+00,1.656699250916492394e+00,1.362174939642449401e+00,6.074707031250000000e+00
5.842855691909790039e+00,1.658616726901349425e+00,1.306951631278566284e+00,5.816894531250000000e+00
5.844358921051025391e+00,1.660534202886206456e+00,1.325359400733193915e+00,6.219726562500000000e+00
5.845832586288452148e+00,1.662451678871063709e+00,1.325359400733193915e+00,6.042480468750000000e+00
5.847358226776123047e+00,1.664369154855920740e+00,1.233320553460055535e+00,5.897460937500000000e+00
5.848857402801513672e+00,1.666286630840777772e+00,1.325359400733193915e+00,6.300292968750000000e+00
5.850352048873901367e+00,1.668204106825634803e+00,1.288543861823938652e+00,5.816894531250000000e+00
5.851850509643554688e+00,1.670121582810491834e+00,1.306951631278566284e+00,6.090820312500000000e+00
5.853353023529052734e+00,1.671655563598377414e+00,1.288543861823938652e+00,6.219726562500000000e+00
5.854870319366455078e+00,1.673956534780205896e+00,1.380582709097077032e+00,5.849121093750000000e+00
5.856359243392944336e+00,1.675490515568091476e+00,1.288543861823938652e+00,5.945800781250000000e+00
5.857853174209594727e+00,1.677407991552948729e+00,1.362174939642449401e+00,6.203613281250000000e+00
5.859354019165039062e+00,1.679325467537805761e+00,1.362174939642449401e+00,5.849121093750000000e+00
5.860851764678955078e+00,1.681242943522662792e+00,1.325359400733193915e+00,5.865234375000000000e+00
5.862348556518554688e+00,1.683160419507519823e+00,1.362174939642449401e+00,6.139160156250000000e+00
5.863847732543945312e+00,1.685077895492376854e+00,1.306951631278566284e+00,5.994140625000000000e+00
5.865355014801025391e+00,1.686995371477233885e+00,1.251728322914683167e+00,5.704101562500000000e+00
5.866850376129150391e+00,1.688912847462090916e+00,1.380582709097077032e+00,5.849121093750000000e+00
5.868349075317382812e+00,1.690830323446947947e+00,1.325359400733193915e+00,6.155273437500000000e+00
5.869849443435668945e+00,1.692747799431804978e+00,1.325359400733193915e+00,5.929687500000000000e+00
5.871363401412963867e+00,1.694665275416662009e+00,1.362174939642449401e+00,5.816894531250000000e+00
5.872832536697387695e+00,1.696582751401519040e+00,1.233320553460055535e+00,6.155273437500000000e+00
5.874349594116210938e+00,1.698500227386376293e+00,1.288543861823938652e+00,5.881347656250000000e+00
5.875983715057373047e+00,1.700417703371233324e+00,1.306951631278566284e+00,6.042480468750000000e+00
5.877472400665283203e+00,1.702335179356090356e+00,1.362174939642449401e+00,5.768554687500000000e+00
5.878968715667724609e+00,1.704252655340947387e+00,1.233320553460055535e+00,5.768554687500000000e+00
5.880469799041748047e+00,1.705786636128832967e+00,1.288543861823938652e+00,5.897460937500000000e+00
5.881964683532714844e+00,1.707704112113689998e+00,1.251728322914683167e+00,6.187500000000000000e+00
5.883467197418212891e+00,1.709621588098547029e+00,1.306951631278566284e+00,5.800781250000000000e+00
5.884976387023925781e+00,1.711539064083404060e+00,1.196505014550800050e+00,5.913574218750000000e+00
5.886466264724731445e+00,1.713073044871289863e+00,1.306951631278566284e+00,6.219726562500000000e+00
5.887964248657226562e+00,1.714990520856146894e+00,1.196505014550800050e+00,6.042480468750000000e+00
5.889465332031250000e+00,1.716907996841003925e+00,1.325359400733193915e+00,5.800781250000000000e+00
5.890961647033691406e+00,1.718441977628889505e+00,1.122873936732289302e+00,5.978027343750000000e+00
5.892464160919189453e+00,1.720359453613746537e+00,1.398990478551704664e+00,6.123046875000000000e+00
5.893959045410156250e+00,1.722276929598603568e+00,1.196505014550800050e+00,5.816894531250000000e+00
5.895450115203857422e+00,1.724194405583460599e+00,1.251728322914683167e+00,6.010253906250000000e+00
5.896968364715576172e+00,1.725728386371346401e+00,1.288543861823938652e+00,6.155273437500000000e+00
5.898465633392333984e+00,1.727645862356203432e+00,1.251728322914683167e+00,5.881347656250000000e+00
5.899963140487670898e+00,1.729563338341060463e+00,1.233320553460055535e+00,5.865234375000000000e+00
5.901462316513061523e+00,1.731097319128946044e+00,1.306951631278566284e+00,6.139160156250000000e+00
5.902961730957031250e+00,1.733014795113803075e+00,1.233320553460055535e+00,6.042480468750000000e+00
5.904534816741943359e+00,1.734932271098660106e+00,1.288543861823938652e+00,5.849121093750000000e+00
5.906094789505004883e+00,1.736849747083517137e+00,1.251728322914683167e+00,5.849121093750000000e+00
5.907589435577392578e+00,1.738767223068374168e+00,1.288543861823938652e+00,6.026367187500000000e+00
5.909086465835571289e+00,1.740301203856259971e+00,1.196505014550800050e+00,6.155273437500000000e+00
5.910582780838012695e+00,1.742218679841117002e+00,1.362174939642449401e+00,6.042480468750000000e+00
5.912083387374877930e+00,1.744136155825974033e+00,1.178097245096172418e+00,5.881347656250000000e+00
5.913583040237426758e+00,1.746053631810831064e+00,1.325359400733193915e+00,6.010253906250000000e+00
5.915105819702148438e+00,1.747587612598716644e+00,1.251728322914683167e+00,6.123046875000000000e+00
5.916588783264160156e+00,1.749505088583573675e+00,1.306951631278566284e+00,5.978027343750000000e+00
5.918083906173706055e+00,1.751422564568430706e+00,1.362174939642449401e+00,5.833007812500000000e+00
5.919582128524780273e+00,1.753340040553287960e+00,1.251728322914683167e+00,5.961914062500000000e+00
5.921083211898803711e+00,1.755257516538144991e+00,1.288543861823938652e+00,6.042480468750000000e+00
5.922580480575561523e+00,1.756791497326030571e+00,1.251728322914683167e+00,5.961914062500000000e+00
5.924082756042480469e+00,1.758708973310887602e+00,1.325359400733193915e+00,5.849121093750000000e+00
5.925715923309326172e+00,1.760626449295744633e+00,1.251728322914683167e+00,5.913574218750000000e+00
5.927207708358764648e+00,1.762543925280601664e+00,1.362174939642449401e+00,5.897460937500000000e+00
5.928705930709838867e+00,1.764461401265458695e+00,1.288543861823938652e+00,5.978027343750000000e+00
5.930201292037963867e+00,1.766378877250315726e+00,1.251728322914683167e+00,6.010253906250000000e+00
5.931703567504882812e+00,1.767912858038201529e+00,1.251728322914683167e+00,5.945800781250000000e+00
5.933200597763061523e+00,1.769830334023058560e+00,1.251728322914683167e+00,5.897460937500000000e+00
5.934732198715209961e+00,1.771747810007915591e+00,1.233320553460055535e+00,5.978027343750000000e+00
5.936203956604003906e+00,1.773281790795801172e+00,1.233320553460055535e+00,5.994140625000000000e+00
5.937704086303710938e+00,1.775199266780658203e+00,1.196505014550800050e+00,5.961914062500000000e+00
5.939199447631835938e+00,1.777116742765515234e+00,1.251728322914683167e+00,5.897460937500000000e+00
5.940700769424438477e+00,1.778650723553401036e+00,1.306951631278566284e+00,5.945800781250000000e+00
5.943122148513793945e+00,1.781718685129172197e+00,1.178097245096172418e+00,6.123046875000000000e+00
5.944657087326049805e+00,1.783252665917057778e+00,1.288543861823938652e+00,5.929687500000000000e+00
5.946210622787475586e+00,1.785170141901914809e+00,1.251728322914683167e+00,5.929687500000000000e+00
5.947698116302490234e+00,1.787087617886772062e+00,1.306951631278566284e+00,5.961914062500000000e+00
5.949190855026245117e+00,1.789005093871629093e+00,1.288543861823938652e+00,5.994140625000000000e+00
5.950693368911743164e+00,1.790539074659514673e+00,1.178097245096172418e+00,5.994140625000000000e+00
5.952191591262817383e+00,1.792456550644371704e+00,1.288543861823938652e+00,5.961914062500000000e+00
5.953704118728637695e+00,1.794374026629228736e+00,1.288543861823938652e+00,5.897460937500000000e+00
5.955734968185424805e+00,1.795908007417114316e+00,1.196505014550800050e+00,6.026367187500000000e+00
5.958920478820800781e+00,1.799742959386828600e+00,1.233320553460055535e+00,6.042480468750000000e+00
5.962077617645263672e+00,1.803961406553514113e+00,1.306951631278566284e+00,6.010253906250000000e+00
5.965364694595336914e+00,1.807796358523228175e+00,1.306951631278566284e+00,6.074707031250000000e+00
5.968559980392456055e+00,1.812014805689913688e+00,1.288543861823938652e+00,5.994140625000000000e+00
5.971714496612548828e+00,1.815849757659627750e+00,1.325359400733193915e+00,5.978027343750000000e+00
5.974951744079589844e+00,1.819684709629341812e+00,1.233320553460055535e+00,6.074707031250000000e+00
5.978147745132446289e+00,1.823903156796027325e+00,1.196505014550800050e+00,5.913574218750000000e+00
5.981304883956909180e+00,1.827738108765741387e+00,1.325359400733193915e+00,6.042480468750000000e+00
5.984577894210815430e+00,1.831956555932426900e+00,1.380582709097077032e+00,5.929687500000000000e+00
5.987741470336914062e+00,1.835791507902140962e+00,1.362174939642449401e+00,5.945800781250000000e+00
5.990880966186523438e+00,1.840009955068826475e+00,1.288543861823938652e+00,5.929687500000000000e+00
5.994011163711547852e+00,1.843844907038540759e+00,1.325359400733193915e+00,5.994140625000000000e+00
5.997330665588378906e+00,1.848063354205226272e+00,1.380582709097077032e+00,6.010253906250000000e+00
6.000474452972412109e+00,1.852281801371911785e+00,1.325359400733193915e+00,5.978027343750000000e+00
6.003620624542236328e+00,1.856116753341625847e+00,1.251728322914683167e+00,5.833007812500000000e+00
6.006992578506469727e+00,1.860335200508311360e+00,1.251728322914683167e+00,6.074707031250000000e+00
6.010155677795410156e+00,1.864553647674996872e+00,1.306951631278566284e+00,6.042480468750000000e+00
6.013307094573974609e+00,1.868388599644710935e+00,1.435806017460960149e+00,5.978027343750000000e+00
6.016657352447509766e+00,1.872607046811396447e+00,1.325359400733193915e+00,5.994140625000000000e+00
6.019830226898193359e+00,1.876825493978081960e+00,1.380582709097077032e+00,6.058593750000000000e+00
6.022988319396972656e+00,1.880660445947796022e+00,1.362174939642449401e+00,5.978027343750000000e+00
6.026281833648681641e+00,1.885262388311452986e+00,1.288543861823938652e+00,6.026367187500000000e+00
6.029442071914672852e+00,1.889097340281167048e+00,1.325359400733193915e+00,6.026367187500000000e+00
6.032584667205810547e+00,1.893315787447852561e+00,1.306951631278566284e+00,6.010253906250000000e+00
6.035756587982177734e+00,1.897150739417566623e+00,1.362174939642449401e+00,5.833007812500000000e+00
6.038931846618652344e+00,1.901369186584252136e+00,1.362174939642449401e+00,5.913574218750000000e+00
6.042093992233276367e+00,1.905587633750937648e+00,1.362174939642449401e+00,6.010253906250000000e+00
6.045292854309082031e+00,1.909806080917623161e+00,1.306951631278566284e+00,5.897460937500000000e+00
6.048462152481079102e+00,1.914024528084308674e+00,1.362174939642449401e+00,5.945800781250000000e+00
6.051605224609375000e+00,1.918242975250994187e+00,1.325359400733193915e+00,5.800781250000000000e+00
6.054928302764892578e+00,1.922077927220708471e+00,1.398990478551704664e+00,5.961914062500000000e+00
6.057423353195190430e+00,1.926679869584365212e+00,1.491029325824843266e+00,5.961914062500000000e+00
6.058919668197631836e+00,1.928980840766193694e+00,1.435806017460960149e+00,5.978027343750000000e+00
6.060415267944335938e+00,1.930898316751050725e+00,1.380582709097077032e+00,5.897460937500000000e+00
6.061912536621093750e+00,1.932815792735907978e+00,1.435806017460960149e+00,5.994140625000000000e+00
6.063408851623535156e+00,1.935116763917736238e+00,1.491029325824843266e+00,5.978027343750000000e+00
6.064922809600830078e+00,1.937034239902593491e+00,1.325359400733193915e+00,5.913574218750000000e+00
6.066414117813110352e+00,1.938951715887450522e+00,1.398990478551704664e+00,6.042480468750000000e+00
6.067910671234130859e+00,1.941252687069279004e+00,1.398990478551704664e+00,6.010253906250000000e+00
6.069408178329467773e+00,1.943170163054136035e+00,1.435806017460960149e+00,5.897460937500000000e+00
6.070910692214965820e+00,1.945471134235964517e+00,1.454213786915587781e+00,6.058593750000000000e+00
6.072462320327758789e+00,1.947388610220821548e+00,1.362174939642449401e+00,6.042480468750000000e+00
6.074035882949829102e+00,1.949689581402650029e+00,1.509437095279470897e+00,6.074707031250000000e+00
6.075688362121582031e+00,1.951607057387507060e+00,1.491029325824843266e+00,6.090820312500000000e+00
6.077158451080322266e+00,1.953908028569335542e+00,1.435806017460960149e+00,5.784667968750000000e+00
6.078659772872924805e+00,1.955825504554192573e+00,1.454213786915587781e+00,6.058593750000000000e+00
6.080155134201049805e+00,1.958126475736021055e+00,1.454213786915587781e+00,6.106933593750000000e+00
6.081655025482177734e+00,1.960043951720878086e+00,1.398990478551704664e+00,5.881347656250000000e+00
6.083159685134887695e+00,1.962344922902706568e+00,1.509437095279470897e+00,6.123046875000000000e+00
6.084683656692504883e+00,1.964262398887563599e+00,1.435806017460960149e+00,5.929687500000000000e+00
6.086157798767089844e+00,1.966179874872420630e+00,1.454213786915587781e+00,6.123046875000000000e+00
6.087649822235107422e+00,1.968480846054249112e+00,1.509437095279470897e+00,6.106933593750000000e+00
6.089149713516235352e+00,1.970398322039106143e+00,1.491029325824843266e+00,5.849121093750000000e+00
6.090648174285888672e+00,1.972699293220934624e+00,1.491029325824843266e+00,6.123046875000000000e+00
6.092149972915649414e+00,1.975000264402763106e+00,1.509437095279470897e+00,6.155273437500000000e+00
6.093646287918090820e+00,1.976917740387620137e+00,1.435806017460960149e+00,5.881347656250000000e+00
6.095168113708496094e+00,1.979218711569448619e+00,1.564660403643354014e+00,5.945800781250000000e+00
6.096650600433349609e+00,1.981519682751276878e+00,1.454213786915587781e+00,6.155273437500000000e+00
6.098145961761474609e+00,1.983437158736134132e+00,1.527844864734098529e+00,5.945800781250000000e+00
6.099643707275390625e+00,1.985738129917962391e+00,1.491029325824843266e+00,5.736328125000000000e+00
6.101142883300781250e+00,1.988039101099790873e+00,1.564660403643354014e+00,6.090820312500000000e+00
6.102644681930541992e+00,1.989956577084647904e+00,1.601475942552609277e+00,6.106933593750000000e+00
6.104139566421508789e+00,1.992257548266476386e+00,1.509437095279470897e+00,5.720214843750000000e+00
6.105649948120117188e+00,1.994558519448304867e+00,1.509437095279470897e+00,6.058593750000000000e+00
6.107143640518188477e+00,1.996859490630133349e+00,1.527844864734098529e+00,6.203613281250000000e+00
6.108642339706420898e+00,1.998776966614990380e+00,1.491029325824843266e+00,5.816894531250000000e+00
6.110138654708862305e+00,2.001077937796818862e+00,1.509437095279470897e+00,5.800781250000000000e+00
6.111636161804199219e+00,2.003378908978647566e+00,1.583068173097981646e+00,6.219726562500000000e+00
6.113138675689697266e+00,2.005679880160475825e+00,1.491029325824843266e+00,5.881347656250000000e+00
6.114664077758789062e+00,2.007597356145332856e+00,1.527844864734098529e+00,5.849121093750000000e+00
6.116147994995117188e+00,2.009898327327161560e+00,1.564660403643354014e+00,6.123046875000000000e+00
6.117640733718872070e+00,2.012199298508989820e+00,1.564660403643354014e+00,6.090820312500000000e+00
6.119137287139892578e+00,2.014116774493846851e+00,1.638291481461864763e+00,5.720214843750000000e+00
6.120644569396972656e+00,2.016417745675675111e+00,1.564660403643354014e+00,6.074707031250000000e+00
6.122139930725097656e+00,2.018718716857503814e+00,1.564660403643354014e+00,6.042480468750000000e+00
6.123640775680541992e+00,2.021019688039332074e+00,1.583068173097981646e+00,5.736328125000000000e+00
6.125155210494995117e+00,2.023320659221160778e+00,1.583068173097981646e+00,6.187500000000000000e+00
6.126642465591430664e+00,2.025621630402989037e+00,1.601475942552609277e+00,5.833007812500000000e+00
6.128141403198242188e+00,2.027922601584817741e+00,1.601475942552609277e+00,5.961914062500000000e+00
6.129636764526367188e+00,2.030223572766646001e+00,1.601475942552609277e+00,6.251953125000000000e+00
6.131141424179077148e+00,2.032524543948474705e+00,1.601475942552609277e+00,5.865234375000000000e+00
6.132637262344360352e+00,2.034825515130302964e+00,1.656699250916492394e+00,5.849121093750000000e+00
6.134140014648437500e+00,2.037126486312131668e+00,1.638291481461864763e+00,6.203613281250000000e+00
6.135772466659545898e+00,2.039810952690931156e+00,1.656699250916492394e+00,6.235839843750000000e+00
6.137264728546142578e+00,2.042111923872759860e+00,1.656699250916492394e+00,5.945800781250000000e+00
6.138761997222900391e+00,2.044412895054588120e+00,1.601475942552609277e+00,5.865234375000000000e+00
6.140259981155395508e+00,2.047097361433388052e+00,1.711922559280375511e+00,6.235839843750000000e+00
6.141759634017944336e+00,2.049398332615216756e+00,1.730330328735003143e+00,5.720214843750000000e+00
6.143257379531860352e+00,2.052082798994016688e+00,1.803961406553514113e+00,6.010253906250000000e+00
6.144769430160522461e+00,2.054383770175844948e+00,1.711922559280375511e+00,6.058593750000000000e+00
6.146257162094116211e+00,2.056684741357673207e+00,1.656699250916492394e+00,5.671875000000000000e+00
