5.372354745864868164e+00,5.675728915176871947e-01,-5.154175447295754608e+00,2.046386718750000000e+00
5.373660326004028320e+00,5.614369683661446508e-01,-5.117359908386498901e+00,2.175292968750000000e+00
5.375027418136596680e+00,5.549175500176306564e-01,-5.154175447295754608e+00,2.110839843750000000e+00
5.376442432403564453e+00,5.480146364721453223e-01,-5.172583216750382462e+00,1.981933593750000000e+00
5.377768993377685547e+00,5.414952181236313278e-01,-5.190990986205009428e+00,2.046386718750000000e+00
5.379146099090576172e+00,5.345923045781459937e-01,-5.117359908386498901e+00,2.030273437500000000e+00
5.380515575408935547e+00,5.276893910326605486e-01,-5.190990986205009428e+00,1.965820312500000000e+00
5.381885051727294922e+00,5.207864774871752145e-01,-5.283029833478147808e+00,1.772460937500000000e+00
5.383116722106933594e+00,5.146505543356325596e-01,-5.246214294568892988e+00,1.901367187500000000e+00
5.384516477584838867e+00,5.077476407901472255e-01,-5.319845372387403515e+00,2.014160156250000000e+00
5.385883808135986328e+00,5.008447272446618914e-01,-5.301437602932775661e+00,1.901367187500000000e+00
5.387107133865356445e+00,4.947088040931192920e-01,-5.172583216750382462e+00,1.869140625000000000e+00
5.388383388519287109e+00,4.885728809415766927e-01,-5.190990986205009428e+00,1.836914062500000000e+00
5.389757394790649414e+00,4.816699673960913031e-01,-5.301437602932775661e+00,1.724121093750000000e+00
5.391129970550537109e+00,4.747670538506059690e-01,-5.227806525114265135e+00,1.675781250000000000e+00
5.392354965209960938e+00,4.686311306990633696e-01,-5.283029833478147808e+00,1.853027343750000000e+00
5.393708229064941406e+00,4.621117123505493751e-01,-5.301437602932775661e+00,1.546875000000000000e+00
5.395057916641235352e+00,4.552087988050640410e-01,-5.319845372387403515e+00,1.514648437500000000e+00
5.396446466445922852e+00,4.483058852595786514e-01,-5.283029833478147808e+00,1.562988281250000000e+00
5.397810697555541992e+00,4.414029717140932618e-01,-5.319845372387403515e+00,1.579101562500000000e+00
5.399191856384277344e+00,4.345000581686078722e-01,-5.375068680751287076e+00,1.450195312500000000e+00
5.400559425354003906e+00,4.272136494261510875e-01,-5.301437602932775661e+00,1.514648437500000000e+00
5.401926517486572266e+00,4.206942310776370930e-01,-5.356660911296659222e+00,1.482421875000000000e+00
5.403546571731567383e+00,4.134078223351803083e-01,-5.375068680751287076e+00,1.369628906250000000e+00
5.404923915863037109e+00,4.053544231987806779e-01,-5.375068680751287076e+00,1.417968750000000000e+00
5.406325101852416992e+00,3.980680144563238931e-01,-5.356660911296659222e+00,1.450195312500000000e+00
5.407681465148925781e+00,3.911651009108385035e-01,-5.356660911296659222e+00,1.208496093750000000e+00
5.409057855606079102e+00,3.842621873653531139e-01,-5.356660911296659222e+00,1.176269531250000000e+00
5.410433530807495117e+00,3.773592738198677243e-01,-5.430291989115169748e+00,1.192382812500000000e+00
5.411800861358642578e+00,3.700728650774109396e-01,-5.356660911296659222e+00,1.079589843750000000e+00
5.413180589675903320e+00,3.627864563349541549e-01,-5.485515297479052421e+00,1.047363281250000000e+00
5.414683580398559570e+00,3.551165523955259196e-01,-5.430291989115169748e+00,1.160156250000000000e+00
5.416049003601074219e+00,3.482136388500405300e-01,-5.393476450205914041e+00,1.208496093750000000e+00
5.417425394058227539e+00,3.413107253045551404e-01,-5.393476450205914041e+00,1.208496093750000000e+00
5.418802738189697266e+00,3.340243165620983556e-01,-5.430291989115169748e+00,1.176269531250000000e+00
5.420180559158325195e+00,3.271214030166129660e-01,-5.393476450205914041e+00,1.095703125000000000e+00
5.421556234359741211e+00,3.198349942741561813e-01,-5.375068680751287076e+00,1.095703125000000000e+00
5.422923564910888672e+00,3.129320807286707917e-01,-5.448699758569797602e+00,9.829101562500000000e-01
5.424452304840087891e+00,3.048786815922711613e-01,-5.503923066933680275e+00,9.990234375000000000e-01
5.425952434539794922e+00,2.972087776528429814e-01,-5.577554144752191689e+00,8.217773437500000000e-01
5.427479267120361328e+00,2.891553785164433510e-01,-5.430291989115169748e+00,1.015136718750000000e+00
5.429150104522705078e+00,2.811019793800437205e-01,-5.503923066933680275e+00,1.176269531250000000e+00
5.430556774139404297e+00,2.730485802436441456e-01,-5.559146375297563836e+00,6.928710937500000000e-01
5.431927442550659180e+00,2.657621715011873054e-01,-5.522330836388308128e+00,8.701171875000000000e-01
5.433510065078735352e+00,2.577087723647877304e-01,-5.485515297479052421e+00,7.412109375000000000e-01
5.434941291809082031e+00,2.500388684253594951e-01,-5.577554144752191689e+00,1.144042968750000000e+00
5.436309576034545898e+00,2.427524596829027104e-01,-5.448699758569797602e+00,1.031250000000000000e+00
5.437714099884033203e+00,2.358495461374173208e-01,-5.485515297479052421e+00,1.047363281250000000e+00
5.439207315444946289e+00,2.277961470010177181e-01,-5.706408530934584888e+00,5.639648437500000000e-01
5.440701961517333984e+00,2.197427478646180876e-01,-5.522330836388308128e+00,6.284179687500000000e-01
5.442257165908813477e+00,2.120728439251898800e-01,-5.503923066933680275e+00,9.829101562500000000e-01
5.443701267242431641e+00,2.040194447887902773e-01,-5.522330836388308128e+00,3.867187500000000000e-01
5.445203781127929688e+00,1.963495408493620697e-01,-5.448699758569797602e+00,8.378906250000000000e-01
5.446690797805786133e+00,1.882961417129624671e-01,-5.485515297479052421e+00,4.511718750000000000e-01
5.448200225830078125e+00,1.806262377735342595e-01,-5.577554144752191689e+00,3.706054687500000000e-01
5.449723482131958008e+00,1.725728386371346290e-01,-5.559146375297563836e+00,5.800781250000000000e-01
5.451196432113647461e+00,1.645194395007350263e-01,-5.577554144752191689e+00,2.739257812500000000e-01
5.452697753906250000e+00,1.564660403643353959e-01,-5.651185222570702216e+00,4.833984375000000000e-01
5.454205751419067383e+00,1.484126412279357932e-01,-5.632777453116074362e+00,3.222656250000000000e-01
5.455671072006225586e+00,1.407427372885075856e-01,-5.577554144752191689e+00,4.189453125000000000e-01
5.457043647766113281e+00,1.330728333490793780e-01,-5.577554144752191689e+00,3.544921875000000000e-01
5.458415269851684570e+00,1.261699198035939884e-01,-5.522330836388308128e+00,3.383789062500000000e-01
5.459789991378784180e+00,1.185000158641657808e-01,-5.651185222570702216e+00,2.900390625000000000e-01
5.461173772811889648e+00,1.112136071217089822e-01,-5.632777453116074362e+00,2.578125000000000000e-01
5.462544679641723633e+00,1.039271983792521836e-01,-5.577554144752191689e+00,4.028320312500000000e-01
5.463887453079223633e+00,9.664078963679539891e-02,-5.651185222570702216e+00,2.900390625000000000e-01
5.465269804000854492e+00,8.897088569736719132e-02,-5.724816300389212742e+00,2.578125000000000000e-01
5.466622829437255859e+00,8.206797215188180172e-02,-5.595961914206818655e+00,2.255859375000000000e-01
5.468000888824462891e+00,7.439806821245359414e-02,-5.632777453116074362e+00,3.383789062500000000e-01
5.469369649887084961e+00,6.711165946999679555e-02,-5.651185222570702216e+00,2.739257812500000000e-01
5.470749855041503906e+00,5.982525072754000389e-02,-5.651185222570702216e+00,9.667968750000000000e-02
5.472116947174072266e+00,5.215534678811180325e-02,-5.651185222570702216e+00,2.739257812500000000e-01
5.473599195480346680e+00,4.486893804565500465e-02,-5.651185222570702216e+00,2.578125000000000000e-01
5.474992275238037109e+00,3.681553890925538808e-02,-5.595961914206818655e+00,-8.056640625000000000e-02
5.476382255554199219e+00,2.991262536377000195e-02,-5.632777453116074362e+00,4.833984375000000000e-02
5.477732658386230469e+00,2.224272142434179783e-02,-5.632777453116074362e+00,-1.611328125000000000e-02
5.479104042053222656e+00,1.457281748491359025e-02,-5.835262917116978976e+00,3.222656250000000000e-02
5.480485916137695312e+00,7.286408742456795123e-03,-5.669592992025330069e+00,1.289062500000000000e-01
5.481859445571899414e+00,0.000000000000000000e+00,-5.632777453116074362e+00,1.933593750000000000e-01
5.483230590820312500e+00,-7.286408742456795123e-03,-5.669592992025330069e+00,8.056640625000000000e-02
5.484575986862182617e+00,-1.457281748491359025e-02,-5.632777453116074362e+00,4.833984375000000000e-02
5.485849380493164062e+00,-2.147573103039897638e-02,-5.595961914206818655e+00,-6.445312500000000000e-02
5.487071514129638672e+00,-2.799514937891295005e-02,-5.651185222570702216e+00,-3.222656250000000000e-01
5.488354682922363281e+00,-3.489806292439833618e-02,-5.595961914206818655e+00,-6.445312500000000000e-02
5.489726305007934570e+00,-4.218447166685513477e-02,-5.632777453116074362e+00,-6.445312500000000000e-02
5.490992307662963867e+00,-4.870389001536910845e-02,-5.651185222570702216e+00,-1.611328125000000000e-01
5.492352247238159180e+00,-5.637379395479731603e-02,-5.669592992025330069e+00,-2.094726562500000000e-01
5.493767976760864258e+00,-6.366020269725411462e-02,-5.632777453116074362e+00,-2.255859375000000000e-01
5.495110750198364258e+00,-7.133010663668230833e-02,-5.669592992025330069e+00,-2.094726562500000000e-01
5.496483087539672852e+00,-7.861651537913910692e-02,-5.632777453116074362e+00,-2.739257812500000000e-01
5.498033046722412109e+00,-8.590292412159590552e-02,-5.632777453116074362e+00,-2.578125000000000000e-01
5.499365091323852539e+00,-9.357282806102411310e-02,-5.632777453116074362e+00,-2.578125000000000000e-01
5.500726461410522461e+00,-1.012427320004523207e-01,-5.595961914206818655e+00,-2.578125000000000000e-01
5.502093076705932617e+00,-1.085291407429091193e-01,-5.595961914206818655e+00,-3.222656250000000000e-01
5.503364801406860352e+00,-1.150485590914230860e-01,-5.595961914206818655e+00,-4.672851562500000000e-01
5.504855394363403320e+00,-1.231019582278227026e-01,-5.632777453116074362e+00,-4.833984375000000000e-01
5.506212472915649414e+00,-1.303883669702795012e-01,-5.651185222570702216e+00,-5.800781250000000000e-01
5.507433891296386719e+00,-1.369077853187934679e-01,-5.503923066933680275e+00,-6.606445312500000000e-01
5.508856773376464844e+00,-1.438106988642788575e-01,-5.651185222570702216e+00,-5.961914062500000000e-01
5.510225057601928711e+00,-1.518640980006784880e-01,-5.632777453116074362e+00,-8.701171875000000000e-01
5.511586904525756836e+00,-1.591505067431352727e-01,-5.595961914206818655e+00,-8.217773437500000000e-01
5.512807130813598633e+00,-1.656699250916492394e-01,-5.595961914206818655e+00,-8.056640625000000000e-01
5.514115810394287109e+00,-1.721893434401632339e-01,-5.577554144752191689e+00,-9.345703125000000000e-01
5.515462875366210938e+00,-1.794757521826200186e-01,-5.522330836388308128e+00,-9.506835937500000000e-01
5.516839265823364258e+00,-1.867621609250768033e-01,-5.577554144752191689e+00,-1.031250000000000000e+00
5.518096446990966797e+00,-1.932815792735907978e-01,-5.559146375297563836e+00,-1.224609375000000000e+00
5.519350528717041016e+00,-2.001844928190761597e-01,-5.595961914206818655e+00,-1.144042968750000000e+00
5.520713806152343750e+00,-2.074709015615329721e-01,-5.595961914206818655e+00,-1.176269531250000000e+00
5.521930456161499023e+00,-2.139903199100469389e-01,-5.595961914206818655e+00,-1.289062500000000000e+00
5.523211002349853516e+00,-2.208932334555323285e-01,-5.577554144752191689e+00,-1.240722656250000000e+00
5.524592638015747070e+00,-2.281796421979891132e-01,-5.522330836388308128e+00,-1.289062500000000000e+00
5.525955200195312500e+00,-2.350825557434745028e-01,-5.522330836388308128e+00,-1.321289062500000000e+00
5.527216911315917969e+00,-2.419854692889598924e-01,-5.559146375297563836e+00,-1.337402343750000000e+00
5.528424263000488281e+00,-2.485048876374738591e-01,-5.559146375297563836e+00,-1.482421875000000000e+00
5.529704570770263672e+00,-2.550243059859878536e-01,-5.577554144752191689e+00,-1.466308593750000000e+00
5.530964851379394531e+00,-2.615437243345017926e-01,-5.559146375297563836e+00,-1.498535156250000000e+00
5.532212734222412109e+00,-2.680631426830157871e-01,-5.559146375297563836e+00,-1.546875000000000000e+00
5.533541917800903320e+00,-2.749660562285011767e-01,-5.522330836388308128e+00,-1.514648437500000000e+00
5.534851312637329102e+00,-2.822524649709579614e-01,-5.632777453116074362e+00,-1.627441406250000000e+00
5.536215543746948242e+00,-2.891553785164433510e-01,-5.503923066933680275e+00,-1.659667968750000000e+00
5.537430286407470703e+00,-2.960582920619287406e-01,-5.577554144752191689e+00,-1.708007812500000000e+00
5.538698196411132812e+00,-3.025777104104427351e-01,-5.522330836388308128e+00,-1.417968750000000000e+00
5.539982318878173828e+00,-3.090971287589566741e-01,-5.485515297479052421e+00,-1.869140625000000000e+00
5.541368722915649414e+00,-3.163835375014135143e-01,-5.522330836388308128e+00,-1.836914062500000000e+00
5.542747735977172852e+00,-3.232864510468989039e-01,-5.577554144752191689e+00,-1.917480468750000000e+00
5.544249296188354492e+00,-3.305728597893556886e-01,-5.503923066933680275e+00,-1.981933593750000000e+00
5.545732259750366211e+00,-3.390097541227267142e-01,-5.559146375297563836e+00,-1.869140625000000000e+00
5.547124862670898438e+00,-3.462961628651834989e-01,-5.485515297479052421e+00,-1.836914062500000000e+00
5.548613309860229492e+00,-3.543495620015831293e-01,-5.503923066933680275e+00,-2.062500000000000000e+00
5.549973487854003906e+00,-3.612524755470685189e-01,-5.522330836388308128e+00,-2.255859375000000000e+00
5.551347017288208008e+00,-3.685388842895253037e-01,-5.503923066933680275e+00,-2.110839843750000000e+00
5.552715063095092773e+00,-3.758252930319820884e-01,-5.522330836388308128e+00,-1.933593750000000000e+00
5.554131746292114258e+00,-3.831117017744388731e-01,-5.503923066933680275e+00,-1.949707031250000000e+00
5.555648803710937500e+00,-3.907816057138671084e-01,-5.522330836388308128e+00,-1.901367187500000000e+00
5.557220458984375000e+00,-3.984515096532952882e-01,-5.393476450205914041e+00,-2.062500000000000000e+00
5.559232711791992188e+00,-4.088058799715233449e-01,-5.430291989115169748e+00,-1.917480468750000000e+00
5.561047315597534180e+00,-4.180097646988372162e-01,-5.485515297479052421e+00,-2.223632812500000000e+00
5.562751054763793945e+00,-4.275971446231224826e-01,-5.503923066933680275e+00,-2.126953125000000000e+00
5.564249753952026367e+00,-4.356505437595221131e-01,-5.485515297479052421e+00,-2.545898437500000000e+00
5.565741062164306641e+00,-4.433204476989502929e-01,-5.448699758569797602e+00,-2.030273437500000000e+00
5.567107439041137695e+00,-4.502233612444356825e-01,-5.430291989115169748e+00,-2.255859375000000000e+00
5.568443059921264648e+00,-4.575097699868924672e-01,-5.375068680751287076e+00,-2.046386718750000000e+00
5.569846630096435547e+00,-4.644126835323778568e-01,-5.430291989115169748e+00,-2.175292968750000000e+00
5.571232318878173828e+00,-4.716990922748346415e-01,-5.393476450205914041e+00,-2.336425781250000000e+00
5.572596311569213867e+00,-4.786020058203200311e-01,-5.448699758569797602e+00,-2.352539062500000000e+00
5.573992729187011719e+00,-4.858884145627768159e-01,-5.448699758569797602e+00,-2.594238281250000000e+00
5.575327157974243164e+00,-4.927913281082622055e-01,-5.485515297479052421e+00,-2.642578125000000000e+00
5.576722621917724609e+00,-5.000777368507189902e-01,-5.430291989115169748e+00,-2.642578125000000000e+00
5.578109979629516602e+00,-5.069806503962044353e-01,-5.448699758569797602e+00,-2.562011718750000000e+00
5.579461812973022461e+00,-5.142670591386612200e-01,-5.393476450205914041e+00,-2.400878906250000000e+00
5.580843925476074219e+00,-5.211699726841465541e-01,-5.356660911296659222e+00,-2.416992187500000000e+00
5.582604408264160156e+00,-5.292233718205462401e-01,-5.448699758569797602e+00,-2.513671875000000000e+00
5.584140539169311523e+00,-5.376602661539172656e-01,-5.393476450205914041e+00,-2.449218750000000000e+00
5.585588693618774414e+00,-5.457136652903168406e-01,-5.430291989115169748e+00,-2.416992187500000000e+00
5.586970329284667969e+00,-5.526165788358022857e-01,-5.375068680751287076e+00,-2.465332031250000000e+00
5.588334798812866211e+00,-5.595194923812876198e-01,-5.430291989115169748e+00,-2.400878906250000000e+00
5.589714765548706055e+00,-5.664224059267729539e-01,-5.356660911296659222e+00,-2.610351562500000000e+00
5.591097831726074219e+00,-5.737088146692298496e-01,-5.356660911296659222e+00,-2.723144531250000000e+00
5.592464923858642578e+00,-5.806117282147151837e-01,-5.301437602932775661e+00,-2.658691406250000000e+00
5.593864679336547852e+00,-5.875146417602005178e-01,-5.356660911296659222e+00,-2.674804687500000000e+00
5.595218181610107422e+00,-5.944175553056859629e-01,-5.319845372387403515e+00,-2.916503906250000000e+00
5.596681118011474609e+00,-6.013204688511712970e-01,-5.301437602932775661e+00,-2.642578125000000000e+00
5.598226547241210938e+00,-6.093738679875709829e-01,-5.356660911296659222e+00,-2.690917968750000000e+00
5.599592208862304688e+00,-6.166602767300277677e-01,-5.301437602932775661e+00,-2.690917968750000000e+00
5.600964069366455078e+00,-6.235631902755131017e-01,-5.301437602932775661e+00,-2.594238281250000000e+00
5.602344036102294922e+00,-6.304661038209985469e-01,-5.283029833478147808e+00,-2.658691406250000000e+00
5.603754043579101562e+00,-6.373690173664838809e-01,-5.283029833478147808e+00,-2.642578125000000000e+00
5.605213880538940430e+00,-6.446554261089406657e-01,-5.227806525114265135e+00,-2.868164062500000000e+00
5.606624841690063477e+00,-6.515583396544261108e-01,-5.301437602932775661e+00,-2.755371093750000000e+00
5.608077287673950195e+00,-6.592282435938543461e-01,-5.227806525114265135e+00,-2.835937500000000000e+00
5.609501123428344727e+00,-6.657476619423682296e-01,-5.283029833478147808e+00,-2.803710937500000000e+00
5.611111164093017578e+00,-6.741845562757392551e-01,-5.190990986205009428e+00,-2.835937500000000000e+00
5.612456798553466797e+00,-6.807039746242532496e-01,-5.190990986205009428e+00,-2.819824218750000000e+00
5.613872766494750977e+00,-6.876068881697386947e-01,-5.246214294568892988e+00,-2.868164062500000000e+00
5.615332365036010742e+00,-6.948932969121954795e-01,-5.283029833478147808e+00,-2.819824218750000000e+00
5.616703271865844727e+00,-7.017962104576808136e-01,-5.117359908386498901e+00,-2.771484375000000000e+00
5.618079185485839844e+00,-7.086991240031662587e-01,-5.190990986205009428e+00,-2.771484375000000000e+00
5.619473695755004883e+00,-7.156020375486515928e-01,-5.190990986205009428e+00,-3.029296875000000000e+00
5.620829105377197266e+00,-7.221214558971655872e-01,-5.190990986205009428e+00,-2.803710937500000000e+00
5.622199296951293945e+00,-7.290243694426509213e-01,-5.190990986205009428e+00,-2.803710937500000000e+00
5.623611211776733398e+00,-7.355437877911649158e-01,-5.117359908386498901e+00,-2.771484375000000000e+00
5.624944448471069336e+00,-7.420632061396789103e-01,-5.117359908386498901e+00,-2.642578125000000000e+00
5.626317739486694336e+00,-7.489661196851643554e-01,-5.154175447295754608e+00,-2.771484375000000000e+00
5.627689599990844727e+00,-7.554855380336782389e-01,-5.117359908386498901e+00,-2.787597656250000000e+00
5.629069328308105469e+00,-7.623884515791636840e-01,-5.172583216750382462e+00,-2.835937500000000000e+00
5.630445718765258789e+00,-7.692913651246490181e-01,-5.117359908386498901e+00,-2.739257812500000000e+00
5.631818771362304688e+00,-7.758107834731630126e-01,-5.117359908386498901e+00,-2.755371093750000000e+00
5.633187294006347656e+00,-7.823302018216770071e-01,-5.043728830567988375e+00,-2.787597656250000000e+00
5.634712696075439453e+00,-7.896166105641337918e-01,-4.988505522204104814e+00,-3.158203125000000000e+00
5.636051654815673828e+00,-7.961360289126477863e-01,-5.025321061113360521e+00,-3.206542968750000000e+00
5.637456178665161133e+00,-8.026554472611617808e-01,-5.043728830567988375e+00,-3.335449218750000000e+00
5.638837814331054688e+00,-8.091748656096756642e-01,-4.988505522204104814e+00,-3.367675781250000000e+00
5.640208959579467773e+00,-8.156942839581896587e-01,-4.988505522204104814e+00,-3.222656250000000000e+00
5.641572713851928711e+00,-8.222137023067036532e-01,-4.988505522204104814e+00,-3.238769531250000000e+00
5.642942190170288086e+00,-8.287331206552176477e-01,-4.988505522204104814e+00,-3.222656250000000000e+00
5.644330501556396484e+00,-8.352525390037316422e-01,-4.988505522204104814e+00,-3.206542968750000000e+00
5.645673990249633789e+00,-8.417719573522456367e-01,-4.951689983294849995e+00,-3.142089843750000000e+00
5.647059202194213867e+00,-8.482913757007595201e-01,-4.970097752749476960e+00,-3.077636718750000000e+00
5.648425340652465820e+00,-8.544272988523021750e-01,-4.896466674930966434e+00,-3.029296875000000000e+00
5.649644136428833008e+00,-8.601797268068732683e-01,-4.878058905476338580e+00,-3.142089843750000000e+00
5.650914907455444336e+00,-8.659321547614444725e-01,-4.841243366567083761e+00,-2.771484375000000000e+00
5.652153968811035156e+00,-8.716845827160155658e-01,-4.878058905476338580e+00,-3.383789062500000000e+00
5.653514146804809570e+00,-8.778205058675581096e-01,-4.914874444385594288e+00,-3.045410156250000000e+00
5.654780387878417969e+00,-8.839564290191007645e-01,-4.896466674930966434e+00,-2.964843750000000000e+00
5.656054973602294922e+00,-8.897088569736718577e-01,-4.822835597112455908e+00,-3.270996093750000000e+00
5.657430648803710938e+00,-8.962282753221858522e-01,-4.786020058203200200e+00,-2.948730468750000000e+00
5.658797502517700195e+00,-9.023641984737283961e-01,-4.841243366567083761e+00,-2.868164062500000000e+00
5.660036087036132812e+00,-9.077331312313281497e-01,-4.786020058203200200e+00,-3.335449218750000000e+00
5.661426544189453125e+00,-9.142525495798421442e-01,-4.841243366567083761e+00,-3.109863281250000000e+00
5.662798643112182617e+00,-9.203884727313846881e-01,-4.712388980384689674e+00,-3.061523437500000000e+00
5.664169788360595703e+00,-9.265243958829272319e-01,-4.712388980384689674e+00,-2.948730468750000000e+00
5.665549039840698242e+00,-9.326603190344697758e-01,-4.749204519293945381e+00,-3.045410156250000000e+00
5.666759252548217773e+00,-9.384127469890409801e-01,-4.749204519293945381e+00,-3.367675781250000000e+00
5.668039321899414062e+00,-9.437816797466407337e-01,-4.565126824747667733e+00,-2.964843750000000000e+00
5.669422149658203125e+00,-9.499176028981832776e-01,-4.675573441475433967e+00,-3.013183593750000000e+00
5.670637369155883789e+00,-9.556700308527544818e-01,-4.675573441475433967e+00,-3.480468750000000000e+00
5.671911954879760742e+00,-9.610389636103542355e-01,-4.638757902566179148e+00,-3.061523437500000000e+00
5.673178195953369141e+00,-9.664078963679539891e-01,-4.693981210930061820e+00,-3.254882812500000000e+00
5.674567937850952148e+00,-9.725438195194965330e-01,-4.620350133111551294e+00,-3.254882812500000000e+00
5.675929784774780273e+00,-9.786797426710390768e-01,-4.675573441475433967e+00,-3.109863281250000000e+00
5.677292823791503906e+00,-9.848156658225816207e-01,-4.565126824747667733e+00,-3.142089843750000000e+00
5.678670644760131836e+00,-9.905680937771528249e-01,-4.583534594202295587e+00,-3.077636718750000000e+00
5.680037736892700195e+00,-9.967040169286953688e-01,-4.583534594202295587e+00,-3.142089843750000000e+00
5.681428194046020508e+00,-1.002456444883266462e+00,-4.473087977474529353e+00,-3.174316406250000000e+00
5.682791471481323242e+00,-1.008208872837837555e+00,-4.509903516383785060e+00,-3.174316406250000000e+00
5.684175729751586914e+00,-1.014344795989380321e+00,-4.509903516383785060e+00,-3.270996093750000000e+00
5.685538530349731445e+00,-1.019713728746979964e+00,-4.381049130201390973e+00,-3.287109375000000000e+00
5.686910867691040039e+00,-1.025849651898522508e+00,-4.417864669110646680e+00,-3.287109375000000000e+00
5.688133478164672852e+00,-1.031218584656122372e+00,-4.436272438565274534e+00,-3.480468750000000000e+00
5.689405918121337891e+00,-1.036204022216750564e+00,-4.381049130201390973e+00,-3.367675781250000000e+00
5.690620183944702148e+00,-1.041572954974350429e+00,-4.381049130201390973e+00,-3.351562500000000000e+00
5.691905498504638672e+00,-1.046558392534978621e+00,-4.417864669110646680e+00,-3.351562500000000000e+00
5.693289279937744141e+00,-1.052310820489549936e+00,-4.344233591292136154e+00,-3.335449218750000000e+00
5.694797992706298828e+00,-1.058830238838063709e+00,-4.491495746929157207e+00,-3.335449218750000000e+00
5.696168422698974609e+00,-1.064199171595663573e+00,-4.307418052382880447e+00,-3.432128906250000000e+00
5.697532415390014648e+00,-1.069951599550234667e+00,-4.289010282928252593e+00,-3.287109375000000000e+00
5.699195861816406250e+00,-1.076471017898748661e+00,-4.289010282928252593e+00,-3.399902343750000000e+00
5.700535535812377930e+00,-1.081839950656348526e+00,-4.178563666200486360e+00,-3.432128906250000000e+00
5.701911211013793945e+00,-1.087592378610919619e+00,-4.178563666200486360e+00,-3.383789062500000000e+00
5.703297615051269531e+00,-1.092961311368519262e+00,-4.215379205109742067e+00,-3.480468750000000000e+00
5.704802989959716797e+00,-1.099097234520061805e+00,-4.178563666200486360e+00,-3.544921875000000000e+00
5.706205844879150391e+00,-1.104466167277661670e+00,-4.178563666200486360e+00,-3.577148437500000000e+00
5.707530975341796875e+00,-1.109835100035261313e+00,-4.160155896745858506e+00,-3.496582031250000000e+00
5.709049701690673828e+00,-1.115204032792861177e+00,-4.104932588381975833e+00,-3.335449218750000000e+00
5.710569143295288086e+00,-1.121339955944403721e+00,-4.068117049472720126e+00,-3.448242187500000000e+00
5.711934566497802734e+00,-1.126708888702003364e+00,-4.031301510563465307e+00,-3.448242187500000000e+00
5.713310718536376953e+00,-1.132077821459603229e+00,-4.141748127291231540e+00,-3.448242187500000000e+00
5.714803934097290039e+00,-1.137830249414174322e+00,-4.012893741108837453e+00,-3.544921875000000000e+00
5.716194152832031250e+00,-1.143199182171774186e+00,-3.976078202199581746e+00,-3.335449218750000000e+00
5.717680692672729492e+00,-1.148568114929373829e+00,-3.957670432744954336e+00,-3.464355468750000000e+00
5.719055652618408203e+00,-1.153937047686973472e+00,-3.957670432744954336e+00,-3.544921875000000000e+00
5.720424413681030273e+00,-1.158922485247601886e+00,-3.976078202199581746e+00,-3.464355468750000000e+00
5.721802711486816406e+00,-1.164291418005201750e+00,-3.884039354926443366e+00,-3.448242187500000000e+00
5.723170518875122070e+00,-1.169276855565829942e+00,-3.957670432744954336e+00,-3.416015625000000000e+00
5.724682331085205078e+00,-1.174645788323429807e+00,-3.773592738198677132e+00,-3.706054687500000000e+00
5.726044893264770508e+00,-1.179631225884057999e+00,-3.865631585471815956e+00,-3.738281250000000000e+00
5.727421998977661133e+00,-1.185000158641657864e+00,-3.828816046562560249e+00,-3.802734375000000000e+00
5.728797674179077148e+00,-1.189602101005314827e+00,-3.810408277107932840e+00,-3.673828125000000000e+00
5.730301856994628906e+00,-1.194971033762914470e+00,-3.773592738198677132e+00,-3.399902343750000000e+00
5.731656789779663086e+00,-1.200339966520514112e+00,-3.773592738198677132e+00,-3.351562500000000000e+00
5.733020782470703125e+00,-1.204941908884171076e+00,-3.884039354926443366e+00,-3.319335937500000000e+00
5.734406709671020508e+00,-1.209927346444799490e+00,-3.736777199289421869e+00,-3.254882812500000000e+00
5.735774755477905273e+00,-1.214912784005427904e+00,-3.736777199289421869e+00,-3.222656250000000000e+00
5.737139940261840820e+00,-1.219898221566056096e+00,-3.663146121470910899e+00,-3.319335937500000000e+00
5.738406658172607422e+00,-1.224116668732741608e+00,-3.699961660380166606e+00,-3.496582031250000000e+00
5.739788293838500977e+00,-1.228718611096398572e+00,-3.626330582561655635e+00,-3.496582031250000000e+00
5.741149425506591797e+00,-1.233320553460055535e+00,-3.589515043652400372e+00,-3.480468750000000000e+00
5.742522954940795898e+00,-1.237922495823712499e+00,-3.552699504743145109e+00,-3.544921875000000000e+00
5.743938684463500977e+00,-1.242907933384340691e+00,-3.607922813107028226e+00,-3.528808593750000000e+00
5.745287179946899414e+00,-1.247509875747997654e+00,-3.534291735288517255e+00,-3.609375000000000000e+00
5.746689081192016602e+00,-1.252111818111654618e+00,-3.534291735288517255e+00,-3.593261718750000000e+00
5.748060941696166992e+00,-1.256713760475311581e+00,-3.552699504743145109e+00,-3.512695312500000000e+00
5.749814748764038086e+00,-1.261699198035939773e+00,-3.460660657470006285e+00,-3.399902343750000000e+00
5.751512050628662109e+00,-1.267835121187482317e+00,-3.479068426924634139e+00,-3.142089843750000000e+00
5.753223657608032227e+00,-1.273587549142053632e+00,-3.497476196379261992e+00,-3.673828125000000000e+00
5.754801988601684570e+00,-1.278956481899653275e+00,-3.350214040742240496e+00,-3.528808593750000000e+00
5.756156682968139648e+00,-1.283174929066338787e+00,-3.350214040742240496e+00,-3.528808593750000000e+00
